state,fips_state,year,hospital_id,hospital_latitude,hospital_longitude,zcta_geoid,zip_code,zcta_latitude,zcta_longitude,haversine_dist_m,orig_distance_driving_m,orig_duration_driving_sec,orig_distance_transit_m,orig_duration_transit_sec,dep_time,hospital_id_label,zip_code_label,distance_driving_m,duration_driving_sec,distance_transit_m,duration_transit_sec
PA,42,2019,6231970,39.9884,-75.262,19143,19143,39.9452396273756,-75.2283963138935,5588.71034128532,7688,1181,8803,3300,2024-06-30 11:00 AM,Lankenau Hospital,West Philadelphia,7351,1266,9794,2648
PA,42,2019,6231970,39.9884,-75.262,19143,19143,39.9452396273756,-75.2283963138935,5588.71034128532,7688,1181,8803,3300,2024-06-30 12:00 PM,Lankenau Hospital,West Philadelphia,7351,1266,9794,2676
PA,42,2019,6231970,39.9884,-75.262,19143,19143,39.9452396273756,-75.2283963138935,5588.71034128532,7688,1181,8803,3300,2024-06-30 01:00 PM,Lankenau Hospital,West Philadelphia,7351,1266,9794,2676
PA,42,2019,6231970,39.9884,-75.262,19143,19143,39.9452396273756,-75.2283963138935,5588.71034128532,7688,1181,8803,3300,2024-06-30 02:00 PM,Lankenau Hospital,West Philadelphia,7351,1266,9794,2676
PA,42,2019,6231970,39.9884,-75.262,19143,19143,39.9452396273756,-75.2283963138935,5588.71034128532,7688,1181,8803,3300,2024-06-30 03:00 PM,Lankenau Hospital,West Philadelphia,7351,1266,9794,2676
PA,42,2019,6231970,39.9884,-75.262,19143,19143,39.9452396273756,-75.2283963138935,5588.71034128532,7688,1181,8803,3300,2024-06-30 04:00 PM,Lankenau Hospital,West Philadelphia,7351,1266,9794,2588
PA,42,2019,6231970,39.9884,-75.262,19143,19143,39.9452396273756,-75.2283963138935,5588.71034128532,7688,1181,8803,3300,2024-06-30 05:00 PM,Lankenau Hospital,West Philadelphia,7351,1266,9794,2588
PA,42,2019,6231970,39.9884,-75.262,19143,19143,39.9452396273756,-75.2283963138935,5588.71034128532,7688,1181,8803,3300,2024-06-30 06:00 PM,Lankenau Hospital,West Philadelphia,7351,1266,9794,2588
PA,42,2019,6231970,39.9884,-75.262,19143,19143,39.9452396273756,-75.2283963138935,5588.71034128532,7688,1181,8803,3300,2024-06-30 07:00 PM,Lankenau Hospital,West Philadelphia,7408,1278,9794,2528
PA,42,2019,6231970,39.9884,-75.262,19143,19143,39.9452396273756,-75.2283963138935,5588.71034128532,7688,1181,8803,3300,2024-06-30 08:00 PM,Lankenau Hospital,West Philadelphia,7408,1278,9794,2468
PA,42,2019,6231970,39.9884,-75.262,19143,19143,39.9452396273756,-75.2283963138935,5588.71034128532,7688,1181,8803,3300,2024-06-30 09:00 PM,Lankenau Hospital,West Philadelphia,7408,1278,9794,2468
PA,42,2019,6231970,39.9884,-75.262,19143,19143,39.9452396273756,-75.2283963138935,5588.71034128532,7688,1181,8803,3300,2024-06-30 10:00 PM,Lankenau Hospital,West Philadelphia,7408,1278,10432,3037
PA,42,2019,6231970,39.9884,-75.262,19143,19143,39.9452396273756,-75.2283963138935,5588.71034128532,7688,1181,8803,3300,2024-06-30 11:00 PM,Lankenau Hospital,West Philadelphia,7408,1278,9794,2382
PA,42,2019,6231970,39.9884,-75.262,19144,19144,40.0336734794033,-75.1738357423828,9040.07180972158,10580,1271,11774,3168,2024-06-26 12:00 AM,Lankenau Hospital,Northeast Philadelphia,10580,1361,11793,2783
PA,42,2019,6231970,39.9884,-75.262,19144,19144,40.0336734794033,-75.1738357423828,9040.07180972158,10580,1271,11774,3168,2024-06-26 01:00 AM,Lankenau Hospital,Northeast Philadelphia,10580,1361,11793,2783
PA,42,2019,6231970,39.9884,-75.262,19144,19144,40.0336734794033,-75.1738357423828,9040.07180972158,10580,1271,11774,3168,2024-06-26 02:00 AM,Lankenau Hospital,Northeast Philadelphia,10580,1361,12749,2224
PA,42,2019,6231970,39.9884,-75.262,19144,19144,40.0336734794033,-75.1738357423828,9040.07180972158,10580,1271,11774,3168,2024-06-26 03:00 AM,Lankenau Hospital,Northeast Philadelphia,10580,1361,12749,2224
PA,42,2019,6231970,39.9884,-75.262,19144,19144,40.0336734794033,-75.1738357423828,9040.07180972158,10580,1271,11774,3168,2024-06-26 04:00 AM,Lankenau Hospital,Northeast Philadelphia,10580,1361,12749,2224
PA,42,2019,6231970,39.9884,-75.262,19144,19144,40.0336734794033,-75.1738357423828,9040.07180972158,10580,1271,11774,3168,2024-06-26 05:00 AM,Lankenau Hospital,Northeast Philadelphia,10580,1361,13821,2884
PA,42,2019,6231970,39.9884,-75.262,19144,19144,40.0336734794033,-75.1738357423828,9040.07180972158,10580,1271,11774,3168,2024-06-26 06:00 AM,Lankenau Hospital,Northeast Philadelphia,10580,1361,11793,2899
PA,42,2019,6231970,39.9884,-75.262,19144,19144,40.0336734794033,-75.1738357423828,9040.07180972158,10580,1271,11774,3168,2024-06-26 07:00 AM,Lankenau Hospital,Northeast Philadelphia,10580,1361,11793,3215
PA,42,2019,6231970,39.9884,-75.262,19144,19144,40.0336734794033,-75.1738357423828,9040.07180972158,10580,1271,11774,3168,2024-06-26 08:00 AM,Lankenau Hospital,Northeast Philadelphia,10580,1361,11793,3275
PA,42,2019,6231970,39.9884,-75.262,19144,19144,40.0336734794033,-75.1738357423828,9040.07180972158,10580,1271,11774,3168,2024-06-26 09:00 AM,Lankenau Hospital,Northeast Philadelphia,10580,1361,11793,3215
PA,42,2019,6231970,39.9884,-75.262,19144,19144,40.0336734794033,-75.1738357423828,9040.07180972158,10580,1271,11774,3168,2024-06-26 10:00 AM,Lankenau Hospital,Northeast Philadelphia,10580,1361,13821,3411
PA,42,2019,6231970,39.9884,-75.262,19144,19144,40.0336734794033,-75.1738357423828,9040.07180972158,10580,1271,11774,3168,2024-06-26 11:00 AM,Lankenau Hospital,Northeast Philadelphia,10580,1361,11793,3174
PA,42,2019,6231970,39.9884,-75.262,19144,19144,40.0336734794033,-75.1738357423828,9040.07180972158,10580,1271,11774,3168,2024-06-26 12:00 PM,Lankenau Hospital,Northeast Philadelphia,10580,1361,13821,3113
PA,42,2019,6231970,39.9884,-75.262,19144,19144,40.0336734794033,-75.1738357423828,9040.07180972158,10580,1271,11774,3168,2024-06-26 01:00 PM,Lankenau Hospital,Northeast Philadelphia,10580,1361,13821,3473
PA,42,2019,6231970,39.9884,-75.262,19144,19144,40.0336734794033,-75.1738357423828,9040.07180972158,10580,1271,11774,3168,2024-06-26 02:00 PM,Lankenau Hospital,Northeast Philadelphia,10580,1361,11793,3294
PA,42,2019,6231970,39.9884,-75.262,19144,19144,40.0336734794033,-75.1738357423828,9040.07180972158,10580,1271,11774,3168,2024-06-26 03:00 PM,Lankenau Hospital,Northeast Philadelphia,10580,1361,11793,3351
PA,42,2019,6231970,39.9884,-75.262,19144,19144,40.0336734794033,-75.1738357423828,9040.07180972158,10580,1271,11774,3168,2024-06-26 04:00 PM,Lankenau Hospital,Northeast Philadelphia,10580,1361,11793,3351
PA,42,2019,6231970,39.9884,-75.262,19144,19144,40.0336734794033,-75.1738357423828,9040.07180972158,10580,1271,11774,3168,2024-06-26 05:00 PM,Lankenau Hospital,Northeast Philadelphia,10580,1361,11793,3351
PA,42,2019,6231970,39.9884,-75.262,19144,19144,40.0336734794033,-75.1738357423828,9040.07180972158,10580,1271,11774,3168,2024-06-26 06:00 PM,Lankenau Hospital,Northeast Philadelphia,10580,1361,11793,3231
PA,42,2019,6231970,39.9884,-75.262,19144,19144,40.0336734794033,-75.1738357423828,9040.07180972158,10580,1271,11774,3168,2024-06-26 07:00 PM,Lankenau Hospital,Northeast Philadelphia,10580,1361,11793,3054
PA,42,2019,6231970,39.9884,-75.262,19144,19144,40.0336734794033,-75.1738357423828,9040.07180972158,10580,1271,11774,3168,2024-06-26 08:00 PM,Lankenau Hospital,Northeast Philadelphia,10580,1361,12749,2645
PA,42,2019,6231970,39.9884,-75.262,19144,19144,40.0336734794033,-75.1738357423828,9040.07180972158,10580,1271,11774,3168,2024-06-26 09:00 PM,Lankenau Hospital,Northeast Philadelphia,10580,1361,12749,2523
PA,42,2019,6231970,39.9884,-75.262,19144,19144,40.0336734794033,-75.1738357423828,9040.07180972158,10580,1271,11774,3168,2024-06-26 10:00 PM,Lankenau Hospital,Northeast Philadelphia,10580,1361,11879,2746
PA,42,2019,6231970,39.9884,-75.262,19144,19144,40.0336734794033,-75.1738357423828,9040.07180972158,10580,1271,11774,3168,2024-06-26 11:00 PM,Lankenau Hospital,Northeast Philadelphia,10580,1361,11879,2386
PA,42,2019,6231970,39.9884,-75.262,19144,19144,40.0336734794033,-75.1738357423828,9040.07180972158,10580,1271,11774,3168,2024-06-28 12:00 AM,Lankenau Hospital,Northeast Philadelphia,10580,1361,11793,2783
PA,42,2019,6231970,39.9884,-75.262,19144,19144,40.0336734794033,-75.1738357423828,9040.07180972158,10580,1271,11774,3168,2024-06-28 01:00 AM,Lankenau Hospital,Northeast Philadelphia,10580,1361,11793,2783
PA,42,2019,6231970,39.9884,-75.262,19144,19144,40.0336734794033,-75.1738357423828,9040.07180972158,10580,1271,11774,3168,2024-06-28 02:00 AM,Lankenau Hospital,Northeast Philadelphia,10580,1361,12749,2224
PA,42,2019,6231970,39.9884,-75.262,19144,19144,40.0336734794033,-75.1738357423828,9040.07180972158,10580,1271,11774,3168,2024-06-28 03:00 AM,Lankenau Hospital,Northeast Philadelphia,10580,1361,12749,2224
PA,42,2019,6231970,39.9884,-75.262,19144,19144,40.0336734794033,-75.1738357423828,9040.07180972158,10580,1271,11774,3168,2024-06-28 04:00 AM,Lankenau Hospital,Northeast Philadelphia,10580,1361,12749,2224
PA,42,2019,6231970,39.9884,-75.262,19144,19144,40.0336734794033,-75.1738357423828,9040.07180972158,10580,1271,11774,3168,2024-06-28 05:00 AM,Lankenau Hospital,Northeast Philadelphia,10580,1361,13821,2884
PA,42,2019,6231970,39.9884,-75.262,19144,19144,40.0336734794033,-75.1738357423828,9040.07180972158,10580,1271,11774,3168,2024-06-28 06:00 AM,Lankenau Hospital,Northeast Philadelphia,10580,1361,11793,2899
PA,42,2019,6231970,39.9884,-75.262,19144,19144,40.0336734794033,-75.1738357423828,9040.07180972158,10580,1271,11774,3168,2024-06-28 07:00 AM,Lankenau Hospital,Northeast Philadelphia,10580,1361,11793,3215
PA,42,2019,6231970,39.9884,-75.262,19144,19144,40.0336734794033,-75.1738357423828,9040.07180972158,10580,1271,11774,3168,2024-06-28 08:00 AM,Lankenau Hospital,Northeast Philadelphia,10580,1361,11793,3275
PA,42,2019,6231970,39.9884,-75.262,19144,19144,40.0336734794033,-75.1738357423828,9040.07180972158,10580,1271,11774,3168,2024-06-28 09:00 AM,Lankenau Hospital,Northeast Philadelphia,10580,1361,11793,3215
PA,42,2019,6231970,39.9884,-75.262,19144,19144,40.0336734794033,-75.1738357423828,9040.07180972158,10580,1271,11774,3168,2024-06-28 10:00 AM,Lankenau Hospital,Northeast Philadelphia,10580,1361,13821,3411
PA,42,2019,6231970,39.9884,-75.262,19144,19144,40.0336734794033,-75.1738357423828,9040.07180972158,10580,1271,11774,3168,2024-06-28 11:00 AM,Lankenau Hospital,Northeast Philadelphia,10580,1361,11793,3174
PA,42,2019,6231970,39.9884,-75.262,19144,19144,40.0336734794033,-75.1738357423828,9040.07180972158,10580,1271,11774,3168,2024-06-28 12:00 PM,Lankenau Hospital,Northeast Philadelphia,10580,1361,13821,3113
PA,42,2019,6231970,39.9884,-75.262,19144,19144,40.0336734794033,-75.1738357423828,9040.07180972158,10580,1271,11774,3168,2024-06-28 01:00 PM,Lankenau Hospital,Northeast Philadelphia,10580,1361,13821,3473
PA,42,2019,6231970,39.9884,-75.262,19144,19144,40.0336734794033,-75.1738357423828,9040.07180972158,10580,1271,11774,3168,2024-06-28 02:00 PM,Lankenau Hospital,Northeast Philadelphia,10580,1361,11793,3294
PA,42,2019,6231970,39.9884,-75.262,19144,19144,40.0336734794033,-75.1738357423828,9040.07180972158,10580,1271,11774,3168,2024-06-28 03:00 PM,Lankenau Hospital,Northeast Philadelphia,10580,1361,11793,3351
PA,42,2019,6231970,39.9884,-75.262,19144,19144,40.0336734794033,-75.1738357423828,9040.07180972158,10580,1271,11774,3168,2024-06-28 04:00 PM,Lankenau Hospital,Northeast Philadelphia,10580,1361,11793,3351
PA,42,2019,6231970,39.9884,-75.262,19144,19144,40.0336734794033,-75.1738357423828,9040.07180972158,10580,1271,11774,3168,2024-06-28 05:00 PM,Lankenau Hospital,Northeast Philadelphia,10580,1361,11793,3351
PA,42,2019,6231970,39.9884,-75.262,19144,19144,40.0336734794033,-75.1738357423828,9040.07180972158,10580,1271,11774,3168,2024-06-28 06:00 PM,Lankenau Hospital,Northeast Philadelphia,10580,1361,11793,3231
PA,42,2019,6231970,39.9884,-75.262,19144,19144,40.0336734794033,-75.1738357423828,9040.07180972158,10580,1271,11774,3168,2024-06-28 07:00 PM,Lankenau Hospital,Northeast Philadelphia,10580,1361,11793,3054
PA,42,2019,6231970,39.9884,-75.262,19144,19144,40.0336734794033,-75.1738357423828,9040.07180972158,10580,1271,11774,3168,2024-06-28 08:00 PM,Lankenau Hospital,Northeast Philadelphia,10580,1361,12749,2645
PA,42,2019,6231970,39.9884,-75.262,19144,19144,40.0336734794033,-75.1738357423828,9040.07180972158,10580,1271,11774,3168,2024-06-28 09:00 PM,Lankenau Hospital,Northeast Philadelphia,10580,1361,12749,2523
PA,42,2019,6231970,39.9884,-75.262,19144,19144,40.0336734794033,-75.1738357423828,9040.07180972158,10580,1271,11774,3168,2024-06-28 10:00 PM,Lankenau Hospital,Northeast Philadelphia,10580,1361,11879,2746
PA,42,2019,6231970,39.9884,-75.262,19144,19144,40.0336734794033,-75.1738357423828,9040.07180972158,10580,1271,11774,3168,2024-06-28 11:00 PM,Lankenau Hospital,Northeast Philadelphia,10580,1361,11879,2386
PA,42,2019,6231970,39.9884,-75.262,19144,19144,40.0336734794033,-75.1738357423828,9040.07180972158,10580,1271,11774,3168,2024-06-30 12:00 AM,Lankenau Hospital,Northeast Philadelphia,10580,1361,11793,2723
PA,42,2019,6231970,39.9884,-75.262,19144,19144,40.0336734794033,-75.1738357423828,9040.07180972158,10580,1271,11774,3168,2024-06-30 01:00 AM,Lankenau Hospital,Northeast Philadelphia,10580,1361,22453,5595
PA,42,2019,6231970,39.9884,-75.262,19144,19144,40.0336734794033,-75.1738357423828,9040.07180972158,10580,1271,11774,3168,2024-06-30 02:00 AM,Lankenau Hospital,Northeast Philadelphia,10580,1361,20958,5715
PA,42,2019,6231970,39.9884,-75.262,19144,19144,40.0336734794033,-75.1738357423828,9040.07180972158,10580,1271,11774,3168,2024-06-30 03:00 AM,Lankenau Hospital,Northeast Philadelphia,10580,1361,20958,5659
PA,42,2019,6231970,39.9884,-75.262,19144,19144,40.0336734794033,-75.1738357423828,9040.07180972158,10580,1271,11774,3168,2024-06-30 04:00 AM,Lankenau Hospital,Northeast Philadelphia,10580,1361,20958,5059
PA,42,2019,6231970,39.9884,-75.262,19144,19144,40.0336734794033,-75.1738357423828,9040.07180972158,10580,1271,11774,3168,2024-06-30 05:00 AM,Lankenau Hospital,Northeast Philadelphia,10580,1361,11879,3106
PA,42,2019,6231970,39.9884,-75.262,19144,19144,40.0336734794033,-75.1738357423828,9040.07180972158,10580,1271,11774,3168,2024-06-30 06:00 AM,Lankenau Hospital,Northeast Philadelphia,10580,1361,11793,2723
PA,42,2019,6231970,39.9884,-75.262,19144,19144,40.0336734794033,-75.1738357423828,9040.07180972158,10580,1271,11774,3168,2024-06-30 07:00 AM,Lankenau Hospital,Northeast Philadelphia,10580,1361,11793,2783
PA,42,2019,6231970,39.9884,-75.262,19144,19144,40.0336734794033,-75.1738357423828,9040.07180972158,10580,1271,11774,3168,2024-06-30 08:00 AM,Lankenau Hospital,Northeast Philadelphia,10580,1361,11793,2839
PA,42,2019,6231970,39.9884,-75.262,19144,19144,40.0336734794033,-75.1738357423828,9040.07180972158,10580,1271,11774,3168,2024-06-30 09:00 AM,Lankenau Hospital,Northeast Philadelphia,10580,1361,11879,2682
PA,42,2019,6231970,39.9884,-75.262,19144,19144,40.0336734794033,-75.1738357423828,9040.07180972158,10580,1271,11774,3168,2024-06-30 10:00 AM,Lankenau Hospital,Northeast Philadelphia,10580,1361,11793,2994
PA,42,2019,6231970,39.9884,-75.262,19144,19144,40.0336734794033,-75.1738357423828,9040.07180972158,10580,1271,11774,3168,2024-06-30 11:00 AM,Lankenau Hospital,Northeast Philadelphia,10580,1361,11793,3054
PA,42,2019,6231970,39.9884,-75.262,19144,19144,40.0336734794033,-75.1738357423828,9040.07180972158,10580,1271,11774,3168,2024-06-30 12:00 PM,Lankenau Hospital,Northeast Philadelphia,10580,1361,11879,2918
PA,42,2019,6231970,39.9884,-75.262,19144,19144,40.0336734794033,-75.1738357423828,9040.07180972158,10580,1271,11774,3168,2024-06-30 01:00 PM,Lankenau Hospital,Northeast Philadelphia,10580,1361,11793,3155
PA,42,2019,6231970,39.9884,-75.262,19144,19144,40.0336734794033,-75.1738357423828,9040.07180972158,10580,1271,11774,3168,2024-06-30 02:00 PM,Lankenau Hospital,Northeast Philadelphia,10580,1361,11879,2858
PA,42,2019,6231970,39.9884,-75.262,19144,19144,40.0336734794033,-75.1738357423828,9040.07180972158,10580,1271,11774,3168,2024-06-30 03:00 PM,Lankenau Hospital,Northeast Philadelphia,10580,1361,11793,3099
PA,42,2019,6231970,39.9884,-75.262,19144,19144,40.0336734794033,-75.1738357423828,9040.07180972158,10580,1271,11774,3168,2024-06-30 04:00 PM,Lankenau Hospital,Northeast Philadelphia,10580,1361,11879,2626
PA,42,2019,6231970,39.9884,-75.262,19144,19144,40.0336734794033,-75.1738357423828,9040.07180972158,10580,1271,11774,3168,2024-06-30 05:00 PM,Lankenau Hospital,Northeast Philadelphia,10580,1361,11879,3526
PA,42,2019,6231970,39.9884,-75.262,19144,19144,40.0336734794033,-75.1738357423828,9040.07180972158,10580,1271,11774,3168,2024-06-30 06:00 PM,Lankenau Hospital,Northeast Philadelphia,10580,1361,11793,2923
PA,42,2019,6231970,39.9884,-75.262,19144,19144,40.0336734794033,-75.1738357423828,9040.07180972158,10580,1271,11774,3168,2024-06-30 07:00 PM,Lankenau Hospital,Northeast Philadelphia,10580,1361,11793,2923
PA,42,2019,6231970,39.9884,-75.262,19144,19144,40.0336734794033,-75.1738357423828,9040.07180972158,10580,1271,11774,3168,2024-06-30 08:00 PM,Lankenau Hospital,Northeast Philadelphia,10580,1361,11793,2882
PA,42,2019,6231970,39.9884,-75.262,19144,19144,40.0336734794033,-75.1738357423828,9040.07180972158,10580,1271,11774,3168,2024-06-30 09:00 PM,Lankenau Hospital,Northeast Philadelphia,10580,1361,11793,2783
PA,42,2019,6231970,39.9884,-75.262,19144,19144,40.0336734794033,-75.1738357423828,9040.07180972158,10580,1271,11774,3168,2024-06-30 10:00 PM,Lankenau Hospital,Northeast Philadelphia,10580,1361,11793,2783
PA,42,2019,6231970,39.9884,-75.262,19144,19144,40.0336734794033,-75.1738357423828,9040.07180972158,10580,1271,11774,3168,2024-06-30 11:00 PM,Lankenau Hospital,Northeast Philadelphia,10580,1361,11793,2783
PA,42,2019,6231970,39.9884,-75.262,19148,19148,39.9212965306471,-75.1594482167112,11492.7466939748,18634,1893,18663,4514,2024-06-26 12:00 AM,Lankenau Hospital,South Philadelphia,19589,1878,18581,4467
PA,42,2019,6231970,39.9884,-75.262,19148,19148,39.9212965306471,-75.1594482167112,11492.7466939748,18634,1893,18663,4514,2024-06-26 01:00 AM,Lankenau Hospital,South Philadelphia,19589,1878,18581,4368
PA,42,2019,6231970,39.9884,-75.262,19148,19148,39.9212965306471,-75.1594482167112,11492.7466939748,18634,1893,18663,4514,2024-06-26 02:00 AM,Lankenau Hospital,South Philadelphia,19589,1878,18581,4368
PA,42,2019,6231970,39.9884,-75.262,19148,19148,39.9212965306471,-75.1594482167112,11492.7466939748,18634,1893,18663,4514,2024-06-26 03:00 AM,Lankenau Hospital,South Philadelphia,19589,1878,18581,4368
PA,42,2019,6231970,39.9884,-75.262,19148,19148,39.9212965306471,-75.1594482167112,11492.7466939748,18634,1893,18663,4514,2024-06-26 04:00 AM,Lankenau Hospital,South Philadelphia,19589,1878,18581,4308
PA,42,2019,6231970,39.9884,-75.262,19148,19148,39.9212965306471,-75.1594482167112,11492.7466939748,18634,1893,18663,4514,2024-06-26 05:00 AM,Lankenau Hospital,South Philadelphia,19589,1878,18672,3708
PA,42,2019,6231970,39.9884,-75.262,19148,19148,39.9212965306471,-75.1594482167112,11492.7466939748,18634,1893,18663,4514,2024-06-26 06:00 AM,Lankenau Hospital,South Philadelphia,19589,1878,21351,4584
PA,42,2019,6231970,39.9884,-75.262,19148,19148,39.9212965306471,-75.1594482167112,11492.7466939748,18634,1893,18663,4514,2024-06-26 07:00 AM,Lankenau Hospital,South Philadelphia,19589,1878,18672,4206
PA,42,2019,6231970,39.9884,-75.262,19148,19148,39.9212965306471,-75.1594482167112,11492.7466939748,18634,1893,18663,4514,2024-06-26 08:00 AM,Lankenau Hospital,South Philadelphia,19589,1878,18672,4224
PA,42,2019,6231970,39.9884,-75.262,19148,19148,39.9212965306471,-75.1594482167112,11492.7466939748,18634,1893,18663,4514,2024-06-26 09:00 AM,Lankenau Hospital,South Philadelphia,19589,1878,18672,4317
PA,42,2019,6231970,39.9884,-75.262,19148,19148,39.9212965306471,-75.1594482167112,11492.7466939748,18634,1893,18663,4514,2024-06-26 10:00 AM,Lankenau Hospital,South Philadelphia,19589,1878,18672,4366
PA,42,2019,6231970,39.9884,-75.262,19148,19148,39.9212965306471,-75.1594482167112,11492.7466939748,18634,1893,18663,4514,2024-06-26 11:00 AM,Lankenau Hospital,South Philadelphia,19589,1878,21351,4721
PA,42,2019,6231970,39.9884,-75.262,19148,19148,39.9212965306471,-75.1594482167112,11492.7466939748,18634,1893,18663,4514,2024-06-26 12:00 PM,Lankenau Hospital,South Philadelphia,19589,1878,18672,4377
PA,42,2019,6231970,39.9884,-75.262,19148,19148,39.9212965306471,-75.1594482167112,11492.7466939748,18634,1893,18663,4514,2024-06-26 01:00 PM,Lankenau Hospital,South Philadelphia,19589,1878,18672,4377
